Id,SalePrice
1461,124048.17352077064
1462,157268.6253583921
1463,184165.1689374568
1464,193193.67305960457
1465,186349.7249414437
1466,175191.64660608236
1467,177692.4277424891
1468,168354.07690258522
1469,183487.11898801624
1470,123660.60882179083
1471,188905.68038467626
1472,97122.22602093371
1473,100611.33638639748
1474,153212.13094954146
1475,124017.0394539997
1476,389355.502671232
1477,249339.59444726148
1478,280356.12078314007
1479,251212.7560840785
1480,463190.4756865463
1481,348080.36783507274
1482,205132.33203621858
1483,174877.7476921946
1484,163513.45702082798
1485,187781.18775673155
1486,193282.51303707165
1487,339988.08108157286
1488,226451.1263594667
1489,196425.6468312833
1490,214668.03008033047
1491,189481.61024907403
1492,91931.43736602443
1493,181855.72321875984
1494,295894.0396630812
1495,303267.922831342
1496,233145.00762502087
1497,179625.18426818828
1498,161186.2100288268
1499,163583.3993361536
1500,147607.1729491982
1501,172058.50963346753
1502,148794.9436497766
1503,291995.36812571966
1504,240126.5621218896
1505,226627.70326984717
1506,181814.85415531497
1507,229113.69575135235
1508,198460.8927658658
1509,160785.1423556651
1510,148360.06310207958
1511,146022.2081279437
1512,168295.863894733
1513,145147.63795931207
1514,170673.2146651932
1515,181753.08342395723
1516,153831.60455240286
1517,156556.07446482775
1518,131019.99513934548
1519,223154.9238579495
1520,133938.58744420522
1521,131983.9204889186
1522,164325.48030314504
1523,116421.33820516191
1524,126986.18571616987
1525,122564.45805405843
1526,117079.28496087095
1527,99722.8154480031
1528,128138.71466160625
1529,156548.1278121448
1530,174055.91291401506
1531,102943.52037491956
1532,102110.61729701575
1533,145782.88700079196
1534,121686.42537928699
1535,154044.04487740478
1536,107770.85994846169
1537,63181.24559503662
1538,151629.2395281505
1539,181181.79373511253
1540,91742.1709525734
1541,144260.4296284055
1542,141467.09060100443
1543,229235.7080009899
1544,76182.40103704597
1545,108681.59554379416
1546,131864.40167251133
1547,136020.35601807595
1548,141791.0753363622
1549,107333.0813280722
1550,140127.1999315631
1551,113648.65163709792
1552,136957.23797758782
1553,149283.1515557828
1554,112070.78955171812
1555,163956.20154061134
1556,80617.26684437951
1557,116472.04158566265
1558,90590.24958556339
1559,82459.33047471258
1560,137872.11055522706
1561,149679.33613611403
1562,130569.59418303681
1563,125711.22223037104
1564,160513.63982189278
1565,145187.70433092324
1566,236572.92600345207
1567,72964.25714324493
1568,229060.0990618232
1569,152934.15905726684
1570,135301.52589987896
1571,108287.27881539853
1572,149358.29731643086
1573,245432.3577225259
1574,120611.96513504178
1575,214245.84084287053
1576,228983.6866630008
1577,189203.44738832832
1578,144014.473740657
1579,137707.4159985473
1580,187969.23644896274
1581,149914.97266608785
1582,129557.88513573355
1583,334559.87103298487
1584,228105.40582182008
1585,140588.48523101892
1586,67470.78026105925
1587,101303.39827872861
1588,147565.87198537667
1589,96752.96814712518
1590,133276.40745240165
1591,97511.51590885353
1592,120094.2605750414
1593,130619.26413167249
1594,131155.60139299135
1595,113302.78411210394
1596,256823.51334605433
1597,181063.7910417426
1598,211471.6337830849
1599,159187.50844731147
1600,154780.7227502003
1601,65644.77913575667
1602,116564.1402152281
1603,80309.94117288607
1604,271215.3576348274
1605,249026.01573455278
1606,169346.36611714854
1607,152935.8057658992
1608,210300.94546831504
1609,187773.1664212215
1610,151357.50427632235
1611,141869.21507473162
1612,164707.62111913992
1613,160490.49172049065
1614,129240.60207202136
1615,85101.05220497765
1616,71657.43068216182
1617,89967.5031867176
1618,127579.75096700521
1619,136648.08983658775
1620,168785.52776047486
1621,131034.67194660792
1622,139937.67654198373
1623,287619.67095222854
1624,208254.08161895722
1625,122612.94931695283
1626,162627.5223611251
1627,186130.67097093965
1628,273658.09575420775
1629,177280.74098087734
1630,362061.42291947646
1631,216982.56898295134
1632,246815.2888216697
1633,174105.05606917135
1634,191041.16008474785
1635,180593.6689064214
1636,153456.70829760222
1637,189564.55878750968
1638,189393.31253386833
1639,177654.95279601225
1640,271727.8756876413
1641,175569.2309036836
1642,229115.72459100877
1643,227759.9792155079
1644,229304.9786207067
1645,194459.1413270629
1646,159471.01494282024
1647,153772.09291169554
1648,138321.04395687743
1649,135328.44466322783
1650,112836.46223192647
1651,119673.7133745006
1652,98753.99782632565
1653,100087.11120323114
1654,152396.2566837849
1655,149510.18938539765
1656,150065.775447648
1657,151203.93012411948
1658,151714.54222902795
1659,132155.77353157787
1660,147602.42710850507
1661,445814.0314954634
1662,420383.88416867773
1663,402611.0908884906
1664,416378.6239687627
1665,301868.03755096276
1666,330744.5640373351
1667,324210.07738037483
1668,334701.1665023005
1669,285448.18773041776
1670,347600.9603968804
1671,263132.8525457299
1672,463135.84696724557
1673,287000.724895384
1674,239171.20032001985
1675,187417.32205787112
1676,192269.27241768202
1677,220651.30799518066
1678,455295.13590554334
1679,405252.6376404508
1680,366057.2687440081
1681,234319.0928692106
1682,301020.34049050213
1683,175823.7956375213
1684,172780.71241041503
1685,173290.00619232756
1686,168508.98858518337
1687,174280.56539314016
1688,184489.24893336507
1689,184464.28912281358
1690,188604.9352695177
1691,182094.6529659488
1692,250497.79663565443
1693,174622.13009726143
1694,185379.48023320056
1695,171088.55465291665
1696,281988.81979361654
1697,174884.69495035458
1698,355474.7423172431
1699,326236.3985666998
1700,249203.99435606351
1701,270912.8310632842
1702,256982.46479405512
1703,264109.6265093354
1704,293391.9153506457
1705,220501.92192088306
1706,410496.0875758822
1707,215089.7485871347
1708,212595.49316028316
1709,261557.65241444946
1710,214984.3661574075
1711,253231.18271764746
1712,260769.40820411427
1713,271822.338644035
1714,234157.95549934357
1715,199297.1369826442
1716,180722.84984778758
1717,172991.55443876213
1718,136968.21875221268
1719,196955.25060864788
1720,239647.32123185616
1721,163131.0546045144
1722,124151.18773000206
1723,154239.36974060454
1724,213800.87240258782
1725,249109.10175591081
1726,187146.10201882556
1727,162588.22041834804
1728,174242.19801888088
1729,168493.5288803543
1730,150232.809904384
1731,121464.80947475084
1732,133875.04765378826
1733,118830.32863228646
1734,115210.22413048838
1735,130560.63980122052
1736,119855.05629707804
1737,324722.8539343456
1738,217000.7917282923
1739,268660.40784287587
1740,218711.74263846394
1741,196137.28504472313
1742,170957.4938506549
1743,171859.97543864397
1744,310629.20380354853
1745,230576.91709624635
1746,175800.5039769151
1747,216303.32421987006
1748,226573.95218508443
1749,156052.6814003786
1750,126795.0184170672
1751,247420.63662898165
1752,126125.87687643673
1753,139840.23248727672
1754,193299.98894259596
1755,172153.49270719782
1756,123309.97622432202
1757,123751.85837615469
1758,143651.53666171717
1759,163672.3661131491
1760,169852.1466171181
1761,144288.59486389725
1762,174166.45839348636
1763,170285.02292627087
1764,121470.12389453482
1765,145447.38746036234
1766,173294.28799682815
1767,208869.484118669
1768,143325.0379663378
1769,172673.71953227918
1770,141557.54517105006
1771,125708.8730303419
1772,140030.93052614885
1773,131712.61265604946
1774,125737.6034029328
1775,139099.59505380644
1776,128067.79816526145
1777,114461.20506851401
1778,135928.4681898983
1779,116814.02317057672
1780,169652.5236700113
1781,129936.18311003572
1782,88943.25642905464
1783,140588.01988800085
1784,100582.64628267776
1785,117404.1512305454
1786,136617.17785980742
1787,162972.522224438
1788,51915.57284055329
1789,94263.96422870271
1790,79446.23733758996
1791,179040.322914796
1792,153523.6253608679
1793,131095.48405044258
1794,145476.1381736076
1795,131229.9614477892
1796,119169.19677113701
1797,114997.50869464496
1798,124667.6929517538
1799,112557.47428350292
1800,138538.4821376985
1801,133048.7330649523
1802,118483.64633290855
1803,147715.19380113986
1804,140988.25163218458
1805,138774.6342315941
1806,112960.99351854647
1807,130775.81461253235
1808,115030.77951316397
1809,119465.21440976589
1810,146364.6467425266
1811,108022.04770369105
1812,100303.47369146078
1813,128451.86854180387
1814,100814.35313164233
1815,49212.45606050165
1816,97878.91981149797
1817,107255.30026570077
1818,138763.03858928016
1819,123402.32141670078
1820,51152.32495433702
1821,104087.92305231091
1822,138494.82683469093
1823,40606.011479554276
1824,139044.1555319888
1825,129867.21336228677
1826,107496.94787851117
1827,104459.8460843835
1828,136346.02272996953
1829,115398.267715628
1830,141463.1931174627
1831,145998.85177042522
1832,79767.63229319396
1833,134588.5152206098
1834,122774.99925617012
1835,136722.04870786003
1836,123860.76829282205
1837,92476.30298713464
1838,121745.59117948146
1839,89536.75348172589
1840,162857.96492691338
1841,154766.8933496972
1842,86149.81348390553
1843,132427.2609793761
1844,132743.07888096353
1845,135851.7124870031
1846,157049.21749356436
1847,161460.4483269661
1848,55726.96245372235
1849,102130.6636727572
1850,118088.71403665752
1851,151879.13296320397
1852,129222.44827339867
1853,137189.0614904166
1854,169145.12891983273
1855,137090.7925984517
1856,228218.3389092487
1857,130819.9585628852
1858,141160.4360891862
1859,116082.8106789483
1860,153927.7157021297
1861,115908.41184234504
1862,312624.9001853169
1863,308111.9585213714
1864,308111.9585213714
1865,314761.4913897687
1866,344008.4471109545
1867,236786.4829067169
1868,309174.4317846843
1869,208244.21732537233
1870,229973.5323765568
1871,235232.93415014335
1872,169837.92510675473
1873,255027.67831174243
1874,141339.94503859864
1875,202137.29285742372
1876,194741.3274791193
1877,204286.27514720632
1878,189052.18454867436
1879,129898.42764922918
